ID,NAME,TITLE,产品数量,LOGO,商家ID,商家名称,商家ID,商家名称,描述,
<p style=""font: 14px/21.63px 微软雅黑, Arial, 宋体, SimSun, sans-serif; margin: 0px; padding: 0px 0px 15px; border: 0px currentColor; text-align: justify; color: rgb(102, 102, 102); text-transform: none; text-indent: 0px; letter-spacing: normal; word-spacing: 0px; vertical-align: baseline; white-space: normal; widows: 1; font-size-adjust: none; font-stretch: inherit; background-color: rgb(255, 255, 255); -webkit-text-stroke-width: 0px;"">
	&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;海狸纳米秉承&ldquo;团结、协作、科技、创新&rdquo;的核心价值观，致力于打造我国生物工具行业首选品牌。目前公司拥有1200多平方米的办公、研发和生产场地，其中包括300多平方米GMP级别的万级洁净车间，于2013年通过国际质量体系ISO9001认证。为满足基因检测领域前期样本处理的市场需求，海狸纳米已经成功搭建了从生物样本采集与分装、核酸提取到DNA文库构建整体流程的自动化、高通量生物样本综合技术平台，该平台的多数产品已经通过一类医疗器械备案。作为公司的中长期战略规划，海狸公司将基于自身的核心技术，通过产品整合和战略合作，大力投入临床快速分子诊断产品及相关诊断设备的开发，更进一步服务于精准医学和大健康事业。</p>
",
3455,海门生物,,42,,,,4184,北京春旭博生生物科技有限公司,,
3451,淼灵生物,,553,,,,4185,武汉淼灵生物科技有限公司,,
5100,湃肽生物,,1,,,,4101,杭州湃肽生化科技有限公司,,
2393,湖南生物,,1,,,,4063,广州市达晖生物技术有限公司,,
4645,湘立科学,湘立离心机,2,,,,4514, 湖南湘立科学仪器有限公司,"<p>
	目前公司产品已形成高速冷冻、超大容量冷冻、低速冷冻、低速离心机、高速离心机系列智能离心机六大系列四十多个品种。产品广泛应用于军工、科研院所、高等院校、中心血站、医院、生物制品、制药、生化检验、农业科学、环保、中石化和中石油等生产科研领域。</p>
",
2395,源叶生物,,50511,,,,4115,上海源叶生物科技有限公司,,
4669,澄绍生物,,11272,,,,4506,上海澄绍生物科技有限公司,,
4902,澳柯玛,,1,,,,2757,上海悉峤机械设备有限公司,,
6656,炎熙生物,,10,,,,6361,上海炎熙生物科技有限公司,,
7200,爱康得生物,爱康得生物,27,,,,4052,爱康得生物医学技术（苏州）有限公司,"<p>
	&nbsp; &nbsp; 爱康得生物公司的长期目标定位于肿瘤精准医疗技术开发及临床转化。核心团队来自国内外著名高校如University of Oklahoma、Wollongong University等，在抗体工程、免疫学、病毒学、分子生物学、临床医学转化等领域具备丰富的经验。</p>
<p>
	&nbsp; &nbsp; 目前，爱康得已形成知识产权技术开发、产业转化相互促进的发展模式，公司主营业务涵盖肿瘤药物基因组学、过继免疫细胞治疗、全人源抗体库及肿瘤诊断试剂开发，建成了一支在肿瘤免疫治疗领域具有丰富科研经验和临床转化的团队；公司成立至今，先后注册申请了多个肿瘤免疫治疗相关的发明专利，开发了一系列针对肿瘤相关抗原的嵌合抗原受体，并进行了临床验证。公司与国内一流大学及临床科研机构密切合作，为肿瘤精准治疗领域团队提供全面技术支持。在公司全体成员共同努力下，我们在基因编辑（TALEN、CRISPR-Cas9）、重组病毒（腺病毒、慢病毒、腺相关病毒）、全人源抗体、抗体人源化、肿瘤诊断试剂开发、干细胞、免疫细胞等领域积累了丰富的经验，并形成了自己的技术特色和优势。</p>
<p>
	&nbsp; &nbsp; 爱康得生物秉承&ldquo;科技创新，福祉社会&rdquo;的企业使命，专注于肿瘤精准医疗领域，以技术推动我国肿瘤治疗事业的发展，协助临床工作者快速转化国际先进技术， 我们将以严谨的科学态度完成对临床科学及肿瘤患者的承诺。</p>
",
4657,特康生物,,4,,,,2811,济南新美康生物技术有限公司,,
307,珠海贝索,,0,,335,上海日晖医疗科技发展公司,1,百图生物,,
5501,瑞典Larodan由西宝生物专业供应,Larodan,0,,,,2600,西宝生物科技（上海）股份有限公司,"<p>
	&nbsp;</p>
<p>
	&nbsp;&nbsp;&nbsp;&nbsp;瑞典Larodan是一家专业生产天然酯类生化试剂的公司，主要包括胆酸及甲酯、胆固醇及酯、辅酶A及酰基辅酶A、共轭亚油酸、二元酸及酯、支链/直链脂肪酸甲酯、标记物、神经节苷酯、甘油酯、磷脂等3000多种 ，产品广泛用于生物、医药和生命科学基础研究。西宝生物专业供应瑞典Larodan天然酯类生化试剂。</p>
<p>
	<br />
	<img alt="""" src=""/static/bett9652701458193220518/IMAGE/52353151330323024311463467655741.jpg"" style=""width: 908px; height: 503px;"" /></p>
<p>
	&nbsp;</p>
<p>
	瑞典Larodan天然酯类生化试剂</p>
<p>
	&nbsp;</p>
<p>
	1,3棕榈酸-2-亚油酸甘油酯 1,3-Palmitin-2-Linolein</p>
<p>
	1,2-十七烷酸-3-油酸甘油酯 1,2-Heptadecanoin-3-Olein</p>
<p>
	1,3-十七烷酸-2-油酸甘油酯 1,3-Heptadecanoin-2-Olein</p>
<p>
	1,2-硬脂酸-3-棕榈酸甘油酯 1,2-Stearin-3-Palmitin</p>
<p>
	1,2-硬脂酸-3-油酸甘油酯 1,2-Stearin-3-Olein</p>
<p>
	1,2-硬脂酸-3-癸酸甘油酯 1,2-Stearin-3-Caprin</p>
<p>
	1,2-硬脂酸-3-反油酸甘油酯 1,2-Stearin-3-Elaidin</p>
<p>
	1,3-硬脂酸-2-反油酸甘油酯 1,3-Stearin-2-Elaidin</p>
<p>
	1,2-硬脂酸-3-丁酸甘油酯 1,2-Stearin-3-Butyrin</p>
<p>
	1,3-硬脂酸-2-棕榈酸甘油酯 1,3-Stearin-2-Palmitin</p>
<p>
	1,3-硬脂酸-2-亚油酸甘油酯 1,3-Stearin-2-Olein</p>
<p>
	1,3-硬脂酸-2-亚麻酸甘油酯 1,3-Stearin-2-Linolein</p>
<p>
	1,3-硬脂酸-2-月桂酸甘油酯 1,3-Stearin-2-Linolenin</p>
<p>
	1,3-硬脂酸-2-十四烷酸甘油酯 1,3-Stearin-2-Laurin</p>
<p>
	1,3-油酸-2-癸酸甘油酯 1,3-Stearin-2-Myristin</p>
<p>
	1,3-油酸-2-辛酸甘油酯 1,3-Olein-2-Caprylin</p>
<p>
	1,3-油酸-2-月桂酸甘油酯 1,3-Olein-2-Laurin</p>
<p>
	1,2-油酸-3肉豆蔻甘油酯 1,2-Olein-3-Myristin</p>
<p>
	1,2-油酸-3-棕榈酸甘油酯 1,2-Olein-3-Palmitin</p>
<p>
	1,2-油酸-3-硬脂酸甘油酯 1,2-Olein-3-Stearin</p>
<p>
	1,3-油酸-2-二十三烷酸甘油酯 1,3-Olein-2-Lignocerin</p>
<p>
	1,2-油酸-3-花生酸甘油酯 1,2-Olein-3-Arachidin</p>
<p>
	1,2-油酸-3-山俞酸甘油酯 1,2-Olein-3-Behenin</p>
<p>
	1,2-油酸-3-亚油酸甘油酯 1,2-Olein-3-Linolein</p>
<p>
	1,2-油酸-3-亚麻酸甘油酯 1,2-Olein-3-Linolenin</p>
<p>
	1,3-油酸-2-肉豆蔻酸甘油酯 1,3-Olein-2-Myristin</p>
<p>
	1,3-油酸-2-棕榈酸甘油酯 1,3-Olein-2-Palmitin</p>
<p>
	1,3-油酸-2-硬脂酸甘油酯 1,3-Olein-2-Stearin</p>
<p>
	1,3-油酸-2-反油酸甘油酯 1,3-Olein-2-Elaidin</p>
<p>
	1,3-油酸-2-反亚油酸甘油酯 1,3-Olein-2-Linolein</p>
<p>
	1,2反油酸-3-硬脂酸甘油酯 1,2-Elaidin-3-Stearin</p>
<p>
	1,2反油酸-3-棕榈酸甘油酯 1,2-Elaidin-3-Palmitin</p>
<p>
	1,2反油酸-3-亚油酸甘油酯 1,2-Elaidin-3-Linolein</p>
<p>
	1,2-油酸-3癸酸甘油酯 1,2-Olein-3-Decanoin</p>
<p>
	1,3反油酸-2-油酸甘油酯 1,3-Elaidin-2-Olein</p>
<p>
	1,3亚油酸-2-硬脂酸甘油酯 1,3-Linolein-2-Stearin</p>
<p>
	1,2亚油酸-3-癸酸甘油酯 1,2-Linolein-3-Caprylin</p>
<p>
	1,2亚油酸-3-棕榈酸甘油酯 1,2-Linolein-3-Palmitin</p>
<p>
	1,2亚油酸-3-硬脂酸甘油酯 1,2-Linolein-3-Stearin</p>
<p>
	1,3亚油酸-2-油酸甘油酯 1,3-Linolein-2-Olein</p>
<p>
	1,2亚油酸-3-油酸甘油酯 1,2-Linolein-3-Olein</p>
<p>
	1,3二十二酸-2-油酸甘油酯 1,3-Behenin-2-Olein</p>
<p>
	1,2二十二酸-3-十四烷酸甘油酯 1,2-Behenin-3-Myristin</p>
<p>
	1,3二十四碳酸-2-油酸甘油酯 1,3-Tetracosanoin-2-Olein</p>
<p>
	&nbsp;</p>
<p>
	西宝生物专业供应瑞典Larodan天然酯类生化试剂&nbsp;，大量现货供应Larodan天然酯类生化试剂。更多试剂标准品，欢迎联系我们：联系人：吕小姐 电话:021-60498804, 13636613774 &nbsp;&nbsp;&nbsp;QQ：1715451510</p>
<p>
	&nbsp;</p>
",
2406,瑞博生物,,1,,,,3700,海门市瑞博实验器材厂,,
5802,瑞士 CaroteNature类胡萝卜素标准品西宝生物全国直销,CaroteNature,0,,,,2600,西宝生物科技（上海）股份有限公司,"<p>
	&nbsp;</p>
<p>
	<span style="";font-family:黑体;font-size:16px"">&nbsp;&nbsp;&nbsp;</span><span style="";font-family:黑体;font-size:14px"">瑞士 </span><span style="";font-family:黑体;font-size:14px"">CaroteNature 提供高标准的类胡萝卜素作为分析的标准标准品。也提供植物和其他提取物中类胡萝卜素的分析、定制合成和分离服务，以及类胡萝卜素领域的咨询服务</span><span style="";font-family:黑体;font-size:16px"">。</span></p>
<p style=""margin-right:0;margin-left:0;text-indent:0;text-align:center"">
	<span style="";font-family:黑体;font-size:14px""><img _src=""http://imgcn2.guidechem.com/img/product/2016/6/1/123027132102063.png"" src=""http://imgcn2.guidechem.com/img/product/2016/6/1/123027132102063.png"" />&nbsp;</span></p>
<p>
	<span style="";font-family:黑体;font-size:16px"">CaroteNature</span><span style="";font-family:黑体;font-size:16px"">类胡萝卜素标准品</span></p>
<p>
	<span style="";font-family:黑体;font-size:16px"">&nbsp;</span></p>
<p>
	<span style="";font-family:黑体;font-size:16px"">&nbsp;</span><span style="";font-family:黑体;font-size:14px"">1）Antheraxanthin|环氧玉米黄素标准品|CAS:640-03-9</span><br />
	<span style="";font-family:黑体;font-size:14px"">&nbsp;2)(3S,3&#39;S)-Astaxanthin|虾青素标准品|CAS:472-61-7</span><br />
	<span style="";font-family:黑体;font-size:14px"">&nbsp;3)Bixin|降红木素/胭脂树橙标准品|CAS:6983-79-5</span><br />
	<span style="";font-family:黑体;font-size:14px"">&nbsp;4)Canthaxanthin|斑蝥黄/角黄素标准品|CAS:514-78-3</span><br />
	<span style="";font-family:黑体;font-size:14px"">&nbsp;5)Capsanthin|辣椒红标准品|CAS&nbsp;465-42-9</span><br />
	<span style="";font-family:黑体;font-size:14px"">&nbsp;6)Capsorubin|辣椒红玉素标准品|CAS&nbsp;470-38-2</span><br />
	<span style="";font-family:黑体;font-size:14px"">&nbsp;7)a-Carotene|alpha-胡萝卜素标准品|CAS&nbsp;7488-99-5</span><br />
	<span style="";font-family:黑体;font-size:14px"">&nbsp;8)&beta;-Carotene|Beta-胡萝卜素标准品|CAS&nbsp;7235-40-7</span><br />
	<span style="";font-family:黑体;font-size:14px"">&nbsp;9)&gamma;-Carotene|gamma-胡萝卜素标准品|CAS&nbsp;472-93-5</span><br />
	<span style="";font-family:黑体;font-size:14px"">10)&delta;-Carotene|delta-胡萝卜素标准品|CAS&nbsp;472-92-4</span><br />
	<span style="";font-family:黑体;font-size:14px"">11)&zeta;-Carotene|zeta-胡萝卜素标准品|CAS&nbsp;72746-33-9</span><br />
	<span style="";font-family:黑体;font-size:14px"">12)Citranaxanthin|柑橘皮类胡萝卜素标准品|CAS&nbsp;3604-90-8</span><br />
	<span style="";font-family:黑体;font-size:14px"">13)&beta;-Cryptoxanthin|隐黄质/&beta;-隐黄质标准品|CAS&nbsp;472-70-8</span><br />
	<span style="";font-family:黑体;font-size:14px"">14)Echinenone|海胆烯酮标准品|CAS&nbsp;432-68-8</span><br />
	<span style="";font-family:黑体;font-size:14px"">15)Ethyl&nbsp;8&#39;-apo-b-caroten-8&#39;-oate|&beta;-阿朴胡萝卜酸乙酯标准品|CAS&nbsp;1109-11-1</span><br />
	<span style="";font-family:黑体;font-size:14px"">16)Fucoxanthin|岩藻黄质标准品|CAS&nbsp;3351-86-8</span><br />
	<span style="";font-family:黑体;font-size:14px"">17)Lutein|叶黄素标准品|CAS&nbsp;127-40-2</span><br />
	<span style="";font-family:黑体;font-size:14px"">18)Lycopene|番茄红素标准品|CAS&nbsp;502-65-8</span><br />
	<span style="";font-family:黑体;font-size:14px"">19)Neoxanthin|新黄质标准品|CAS&nbsp;23727-42-6&nbsp; &gt;97% 1mg&nbsp; 7,8-Dihydro-&psi;,&psi;-carotene</span><br />
	<span style="";font-family:黑体;font-size:14px"">20)Neurosporene|链孢霉素标准品|CAS&nbsp;52438-19-4</span><br />
	<span style="";font-family:黑体;font-size:14px"">21)(E/Z)-Phytofluene|(E/Z)-六氢番茄红素标准品|CAS</span><br />
	<span style="";font-family:黑体;font-size:14px"">22)(E/Z)-Phytoene|(E/Z)-八氢番茄红素标准品|CAS</span><br />
	<span style="";font-family:黑体;font-size:14px"">23)Violaxanthin|紫黄素标准品|CAS&nbsp;126-29-4</span><br />
	<span style="";font-family:黑体;font-size:14px"">24)Zeaxanthin|玉米黄质标准品|CAS&nbsp;144-68-3</span></p>
<p>
	<span style="";font-family:黑体;color:rgb(255,0,0);font-size:14px"">&nbsp;</span></p>
<p>
	<span style="";font-family:黑体;color:rgb(255,0,0);font-size:14px"">西宝生物</span><span style="";font-family:黑体;font-size:14px"">专业供应</span><span style="";font-family:黑体;color:rgb(255,0,0);font-size:14px"">CaroteNature</span><span style="";font-family:黑体;color:rgb(255,0,0);font-size:14px"">类胡萝卜素标准品</span><span style="";font-family:黑体;color:rgb(255,0,0);font-size:14px"">&nbsp;，</span><span style="";font-family:黑体;font-size:14px"">大量现货供应</span><span style="";font-family:黑体;color:rgb(255,0,0);font-size:14px"">CaroteNature</span><span style="";font-family:黑体;color:rgb(255,0,0);font-size:14px"">类胡萝卜素标准品</span><span style="";font-family:黑体;font-size:14px"">更多标准品，欢迎联系我们</span><span style="";font-family:黑体;color:rgb(255,0,0);font-size:14px"">.</span><span style="";font-family:黑体;font-size:14px"">联系人：吕小姐 电话:021-60498804, 13636613774 &nbsp;&nbsp;&nbsp;QQ：1715451510</span></p>
<p>
	<strong><span style="";font-family:黑体;font-weight:bold;font-size:14px"">&nbsp;</span></strong></p>
",
304,生工,,1,,83,生工生物工程（上海）有限公司,1,百图生物,,
7059,生物人,,1,,,,6705,上海水源生物科技有限公司,,
2474,百奥思科,BIOSCO,0,,,,4160,大连百奥思科生物科技有限公司,"<p>
	<span style=""font-family: SimSun; font-size: 15px;"">&nbsp; &nbsp; 百奥思科生产真菌毒素的快速诊断试剂盒、免疫亲和柱、胶体金检测卡的研发与生产。食品安全部的销售部门位于辽宁大连，销售的产品包括：真菌毒素免疫亲和柱、检测试剂盒与胶体金检测卡以及检测食源性细菌、腐败菌、天然毒素、食品过敏原、转基因、药物残留、植物病毒以及环境卫生隐患相关产品。</span></p>
",
2398,百意欣生物,百意欣,60,,,,3801,武汉百意欣生物技术有限公司,,
4807,百晶生物,百晶生物,1,,,,4615,北京百晶生物技术有限公司,,
4866,百智生物,,5,,,,4706,苏州工业园区铂纳医学科技有限公司,,
4867,百智生物,,0,,,,4708,北京百智生物科技有限公司,,
2435,百泰克,,1,,,,4132,西安热默尔生物科技有限公司,,
2434,百灵威,,1,,,,4132,西安热默尔生物科技有限公司,,
2487,皓庄仪器,LNB,0,,,,4171,上海皓庄仪器有限公司,"<p style=""font-family: ΢ź; line-height: 24px; widows: auto; background-color: rgb(240, 245, 242);"">
	皓庄始终以振兴我国科学研究为己任，勇攀科技高峰，曾是国内第一家开发低温恒温仪器的企业；曾成功研制超高精度科学仪器系列产品，成为国内各大院校及中科院研究所实验室美容师。秉承不断创新的精神，皓庄成功自主研发出超高精度、超稳定性、节能环保的皓庄品牌科学仪器。技术国际领先的皓庄科学仪器。在业内，皓庄科学仪器全国市场占有率始终高居榜首，公司依托电子商务平台与传统企业经营相互动的模式，已将销售网络拓展至全国任何地区，在国内数以万万项产品的研究开发成功，皓庄科学仪器为此做出了卓越的贡献。</p>
<p style=""font-family: ΢ź; line-height: 24px; widows: auto; background-color: rgb(240, 245, 242);"">
	皓庄拥有业内公认的专家团队和一流的科技英才，凭借对科学仪器技术的深刻理解和掌握，在自主研发科学仪器核心技术的基础上，开发了恒温槽、超声波细胞粉碎机、氮吹仪、固相萃取、无菌均质器、二氧化碳培养箱、厌氧培养箱、恒温摇床、小型喷雾干燥机，逐渐形成了各种科学仪器技术储备类产品共同发展的产品格局。皓庄研发团队以前瞻性的技术发展眼光和雄厚的技术实力，积极与科学研究需求接轨，通过推动皓庄品牌的不断创新，持续提升了皓庄的差异化竞争优势，使皓庄始终傲居行业领跑者的地位。</p>
<p style=""font-family: ΢ź; line-height: 24px; widows: auto; background-color: rgb(240, 245, 242);"">
	皓庄将为公司产业布局及品牌的战略性发展做好充分准备，未来五年，皓庄将全力提升市场份额，促进营业额的几何倍数增长，完成海外布局计划。在&ldquo;天时、地利、人和&rdquo;的有利局面下，皓庄如同一架已在航飞跑道上加速行驶的飞机，蓄势待发，即将一飞冲天。皓庄将秉承&ldquo;创新科技，领先科技&rdquo;的理念，持续开展战略创新、技术创新、产品创新，继续保持在科学仪器领域技术领先的地位，为人类社会事业发展不断作出新贡献，为实现品牌的腾飞、为实现中国科学仪器在世界范围内的创新超越不断努力！</p>
",
2489,皓庄仪器,,1,,,,4171,上海皓庄仪器有限公司,,
5901,睿安生物,,352,,,,348,上海睿安生物科技有限公司,,
4635,知信仪器,,1,,,,4508,上海知信实验仪器技术有限公司,,
4637,知信仪器,,6,,,,4508,上海知信实验仪器技术有限公司,,
5902,碧云天,,0,,,,3200,北京华夏远洋科技有限公司,,
6053,碧奥天,,2,,,,5658,杭州百通生物技术有限公司,,
6063,科创百方,,1,,,,5660,北京科创百方科技发展有限公司,,
4640,科晶生物,,1,,,,4307,郑州卓勤生物科技有限公司,,
2491,科润器械,,1,,,,4176,临沂科润环保设备有限公司,,
6654,科特生物,科特,1806,,,,6359,江苏科特生物科技有限公司,"<p style=""text-indent: 2em;"">
	江苏科特生物科技有限公司位于授予&ldquo;中国麋鹿之乡&rdquo;称号的大丰，注册资金1000万，是一家致力于生命科学和生物技术领域的高科技企业。公司由在国内科研试剂领域有着多年从业经验的专业技术团队和企业管理团队组建而成，经过公司内员工的不懈努力，江苏科特生物科技有限公司已成为免疫学、细胞生物学、分子生物学等领域科研产品的顶尖供应商。同时，公司自主研发的ELISA试剂盒，品质卓越，行业领先。公司还代理Sigma、Amresco、R&amp;D、ScienCell、ATCC、Wako、Omega、Worthington、MBI、Santa、Bioworld、CST、Calendon、Abcam多家著名生物技术公司的相关产品，能为生命科学研究领域的广大科研人员提供数万种生物试剂、数千种蛋白以及相关检测试剂盒等。在国内众多重点实验室广泛使用，深受广大科研人员的好评。</p>
<p>
	&nbsp;</p>
<p style=""text-indent: 2em;"">
	江苏科特也将以强大的专业背景、优质的客户服务、完备的产品供应和深厚的人脉资源，在同行业中保持良好的企业形象和竞争优势。并将不断把国际上优质的产品引入国内市场，满足国内广大客户的需求。在二十一世纪生命科学蓬勃发展的时代，科特将紧跟生命科学的发展动态，为广大科研学者探索生命的奥秘而奉献力量！&nbsp;</p>
",
2254,科瑞仪器,荥阳科瑞,0,,,,3952,荥阳市科瑞仪器厂,"<p>
	<span style=""font-family: Tahoma, Arial, 宋体, sans-serif; line-height: 24px; text-align: justify; text-indent: 24px;"">荥阳市科瑞仪器厂位于河南省荥阳市，从2004年建厂开始荥阳科瑞仪器厂励精图治大力研发和改进生产制造工艺。经过不断地努力和改变现已经成为一家具有一定规模和实力的科研仪器生产厂家。本厂是重点开发与生产、综合经营与销售的专业仪器生产厂家。经过多年的辛勤开拓，并在汲取国内外的先进工艺应用的基础上，现公司专业生产四大系列产品：循环水真空泵系列、低温反应浴（槽）、低温冷却液循环泵、旋转蒸发器、单双层玻璃反应釜、微波反应器、集热式磁力搅拌器、电动搅拌器、水浴锅、电热套、真空干燥箱、超声波清洗器、升降台等实验仪器。同时，本厂积极开拓国产及国际名优仪器的代理销售渠道，开展实验室常规仪器及玻璃仪器的专业装配，开发实验、中试、生产专用设备。其中本厂所生产的设备仪器也大量出口，经过年月的积累本厂的口碑也被业内所认同。 本厂宗旨：&ldquo; 用我们真诚的品质赢得您由衷的信任。&rdquo;我们将继续奉行&ldquo;诚实、奉献、开拓、进取&rdquo;的敬业精神，不断完善企业管理体系为用户提供完善的售前、售中与售后服务，产品终身维修，以优质的产品，为全国高校、科研机构、医药化工、食品加工、石油勘测等实验服务。欢迎各界朋友莅临荥阳科瑞仪器厂参观、指导和业务洽谈。</span></p>
",
4638,科瑞生物,,1,,,,3952,荥阳市科瑞仪器厂,,
2483,科诺迪,,997,,,,4167,泉州科诺迪生物科技有限公司,,
4641,科进生物,,1,,,,4513,济南中楚亨通生物技术有限公司,,
2478,笃玛生物,,10,,,,4164,上海笃玛生物科技有限公司,,
4652,粤晨生物,ATCC,240,,,,4516,广州粤晨生物科技有限公司,"<p>
	<span style=""font-family: verdana, 宋体, 'Lucida Grande', 'Lucida Sans Unicode', verdana, sans-serif; line-height: 21.6px; text-indent: 24px;"">广州粤晨生物科技有限公司是一家主要向各科研单位实验室提供高品质产品和提供技术支持等方面的服务，能满足医院、疾病预防控制、检验检疫、高校和工业等科研实验室的要求。主营国内外标准分析测试试剂、生物化学试剂、细胞和微生物菌种、化工原料以及仪器设备的企业，公司销售的产品多达数十个品牌，主要有美国标准菌种保藏中心（ATCC）的微生物菌种、细胞和培养基，Sigma品牌下的各种试剂和耗材、德国DR.Ehrenstorfer的标准品，Amresco、OXOID各种成品培养基，HyClone、Gibco血清，Sepax Technologies、Varian、Angilent色谱产品等产品。同时，我公司与国内外一流的微生物专业公司一直保持密切的合作关系，可以第一时间了解科研技术的发展，为新老客户提供高品质的检测用品（Elisa Kit、抗体）和专业的技术服务。</span><br style=""font-family: verdana, 宋体, 'Lucida Grande', 'Lucida Sans Unicode', verdana, sans-serif; line-height: 21.6px; text-indent: 24px;"" />
	<span style=""font-family: verdana, 宋体, 'Lucida Grande', 'Lucida Sans Unicode', verdana, sans-serif; line-height: 21.6px; text-indent: 24px;"">为了更好地配合科研技术和市场发展的需求，公司和国内外多家知名企业合作代理国内外的各种先进的仪器设备，具有强大的技术背景和优质服务。</span></p>
",
4864,精锐仪器,,1,,,,4705,北京精锐泽祥实验仪器有限公司,,
4863,精锐泽祥仪器,精锐仪器,0,,,,4705,北京精锐泽祥实验仪器有限公司,"<p>
	北京精锐泽祥实验仪器有限公司，专注于反应釜仪器设备的设计制造企业。精于心，专于品质，秉承严谨的科学态度，力求完美，提供给客户最优质的产品与服务，以及专业的解决方案。</p>
",
5904,索莱宝,,3479,,,,4717,武汉中科友生物科技有限公司,,
5303,纽龙生物,,1,,,,3150,杭州纽龙生物科技有限公司,,
1657,经科宏达,,7,,,,3305,上海经科化学科技有限公司,,
2486,维晟生物,BV,0,,,,4172,上海维晟生物科技有限公司,"<p>
	<img align=""left"" alt=""980 Linda Vista Ave. Corporate Headquarters"" border=""0"" height=""216"" src=""http://www.chinabiovision.com/img/jj-1.jpg"" style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"" width=""237"" /><span style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"">　　BioVision 公司是国际顶尖的生命科学技术产品的研发制造者，总部设在美丽的旧金山海湾地区，已拥有4300种以上的产品，涵盖基因组学、蛋白质组学、细胞分析等方面,为从事生物科技前沿研究的科学家提供创新的解决方案。公司研发和制造多种生物科技产品包括试剂，生物检测试剂盒，抗体，重组蛋白以及其它自主创新科研工具，如细胞凋亡，代谢，细胞应激，细胞损伤与修复，糖尿病、肥胖和代谢综合征，干细胞生物，基因调控，信号转导等。全世界60 多个国家和地区的医药生物科技公司、学术科研机构、医院和国家实验室均首选BioVision 公司的产品。国际上顶尖的内分泌代谢、肿瘤、干细胞等方面研究机构，如美国国立卫生研究院、Baylor医学院、Iowa大学、Rochester大学医学院、哈佛大学医学院、哥伦比亚大学、加拿大卡尔加里大学、瑞典Karolinska大学、法国克莱蒙费朗大学、英国剑桥大学、比利时天主教鲁汶大学、日本大阪大学、熊本大学、横滨市立大学、中国清华大学、复旦大学、上海交通大学、中山大学等均与BioVision公司有科研合作，先后在Nature、 Nature cell biology、 Circulation、 Blood、EMBO J.、Diabetes、Cancer Res、Hum. Mol. Genet等诸多SCI杂志上发表文章。</span><br style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"" />
	<br style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"" />
	<span style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"">　　BioVision 公司是许多国际大型生物技术和医药公司的首选供应商，为其进一步研发、制造提供生物产品。此外， BioVision 公司以其强大的科研实力以及先进的实验平台为客户提供专业的实验设计，合约药物筛选，蛋白质表达，抗体生产，基因克隆等服务。&nbsp;</span><br style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"" />
	<br style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"" />
	<span style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"">　　BioVision 公司致力于为生物医学科研领域提供最好、最新的研究工具，并以此为目的不断壮大我们的科研创新队伍。&nbsp;</span><br style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"" />
	<br style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"" />
	<span style=""color: rgb(102, 102, 102); font-family: Arial, Helvetica, sans-serif; font-size: 13px; line-height: 22px;"">　　上海维晟生物公司做为BioVision公司的专营机构，希望为广大客户们提供更多优质的产品和服务！感谢新老朋友的支持，我们心怀感恩，不断进步！与您携手实现共赢！</span></p>
",
4865,罗丹妮,,1,,,,4613,北京国谱科技有限公司,,
2458,罗恩生物,,6,,,,4132,西安热默尔生物科技有限公司,,
6124,美仑,,20777,,,,5832,大连美仑生物技术有限公司 ,,
1307,美凯生物,,0,,,,2856,河南美凯生物科技有限公司,,
5908,美国BIOSPEC,,4,,,,3900,上海净信实业发展有限公司,,
5404,美国LKT,LKT,0,,,,2600,西宝生物科技（上海）股份有限公司,"<p>
	&nbsp;</p>
<p>
	&nbsp;&nbsp;&nbsp;美国LKT Labs 是一家专注于防癌抗癌特殊化学品研究和开发的公司。主要提供：癌症药物、药物发现试剂盒、天然产物、广泛的生命科学研究试剂、定制合成。<br />
	美国LKT Labs 是1988年在美国成立的，为全球提供先端的药物研发试剂、试剂盒、委托合成，并为药物生产企业提供原料，最近几年在农药、水产养殖业有很大程度的开发。在LKT Labs 可以找到在其他地方找不到的产品。</p>
<p>
	&nbsp;</p>
<p>
	<img alt="""" src=""/static/bett9652701458193220518/IMAGE/22355023520253020310463125396691.png"" style=""width: 480px; height: 600px;"" /></p>
<p>
	&nbsp;</p>
<p>
	LKT科研分析产品</p>
<p>
	&nbsp;</p>
<p>
	342616 508233-74-7 Vortioxetine</p>
<p>
