ID,商家,英文名称,产品名称,品牌,产品编码,批次号,CAS,产品简述,一级分类,二级分类,三级分类,规格,价格,货期,存储条件,详细描述,有文献,文献有配图,
71244,WuXi AppTec Sales LLC,Labchip Chip Coating Reagent 3,实验室芯片专用包被液-3,,18001138,,,35ML/BOTTLE；配用于Caliper-EZ-reader仪器上,试剂,生化试剂,,35ML,0.00,,,35ML/BOTTLE；配用于Caliper-EZ-reader仪器上,no,no,
71245,WuXi AppTec Sales LLC,Labchip Chip Coating Reagent 8,实验室芯片专用包被液-8,,18001139,,,2ML/BOTTLE；配用于Caliper-EZ-reader仪器上,试剂,生化试剂,,2ML,0.00,,,2ML/BOTTLE；配用于Caliper-EZ-reader仪器上,no,no,
71246,WuXi AppTec Sales LLC,Setpoint Calibrator,定标,,18001142,,,"6.0ml/支,2支/盒，人全血",试剂,生化试剂,,2*6.1ML,0.00,,,"6.0ml/支,2支/盒，人全血",no,no,
,,,,,,,,,,,,6ML,0.00,,,,,,
71247,泰州道奇生物科技有限公司,Setpoint Calibrator,定标,,18001142,,,"6.0ml/支,2支/盒，人全血",试剂,生化试剂,,2*6.1ML,0.00,,,"6.0ml/支,2支/盒，人全血",no,no,
,,,,,,,,,,,,6ML,0.00,,,,,,
71248,上海智慈实业发展有限公司,Setpoint Calibrator,定标,,18001142,,,"6.0ml/支,2支/盒，人全血",试剂,生化试剂,,6ML,0.00,,,"6.0ml/支,2支/盒，人全血",no,no,
71249,"WuXi AppTec ,Inc.",Setpoint Calibrator,定标,,18001142,,,"6.0ml/支,2支/盒，人全血",试剂,生化试剂,,2*6.1ML,0.00,,,"6.0ml/支,2支/盒，人全血",no,no,
71250,WuXi AppTec Sales LLC,Testpoint Control Low,全血细胞低值质控,,18001143,,,4.0ml/支,试剂,细胞生物学试剂,,4ML,0.00,,,4.0ml/支,no,no,
71251,上海华臣医疗器械有限公司,Testpoint Control Low,全血细胞低值质控,,18001143,,,4.0ml/支,试剂,细胞生物学试剂,,4ML,0.00,,,4.0ml/支,no,no,
71252,WuXi AppTec Sales LLC,Testpoint Control Normal,全血细胞中值质控,,18001144,,,4.0ml/支,试剂,细胞生物学试剂,,4ML,0.00,,,4.0ml/支,no,no,
71253,上海华臣医疗器械有限公司,Testpoint Control Normal,全血细胞中值质控,,18001144,,,4.0ml/支,试剂,细胞生物学试剂,,4ML,0.00,,,4.0ml/支,no,no,
71254,WuXi AppTec Sales LLC,Testpoint Control High,全血细胞高值质控,,18001145,,,4.0ml/支,试剂,细胞生物学试剂,,4ML,0.00,,,4.0ml/支,no,no,
71255,上海华臣医疗器械有限公司,Testpoint Control High,全血细胞高值质控,,18001145,,,4.0ml/支,试剂,细胞生物学试剂,,4ML,0.00,,,4.0ml/支,no,no,
71256,英潍捷基（上海）贸易有限公司,,MEM 液体培养液,,18001148,,,"Contains Earle's salts and nonessential amino acid,but no L-glutamine.",试剂,生化试剂,,10*500ML,0.00,,,"Contains Earle's salts and nonessential amino acid,but no L-glutamine.",no,no,
,,,,,,,,,,,,500ML,0.00,,,,,,
71257,"Invitrogen Trading (Shanghai) Co., Ltd",,MEM 液体培养液,,18001148,,,"Contains Earle's salts and nonessential amino acid,but no L-glutamine.",试剂,生化试剂,,500ML,0.00,,,"Contains Earle's salts and nonessential amino acid,but no L-glutamine.",no,no,
71258,英潍捷基（上海）贸易有限公司,"Trypsin, 0.25% (1X) with EDTA 4Na, liquid",液体胰酶,,18001150,,,Others Error,试剂,蛋白质学试剂,,100ML,0.00,,,Others Error,no,no,
71259,"Invitrogen Trading (Shanghai) Co., Ltd","Trypsin, 0.25% (1X) with EDTA 4Na, liquid",液体胰酶,,18001150,,,Others Error,试剂,蛋白质学试剂,,100ML,0.00,,,Others Error,no,no,
71260,WuXi AppTec Sales LLC,"Trypsin, 0.25% (1X) with EDTA 4Na, liquid",液体胰酶,,18001150,,,Others Error,试剂,蛋白质学试剂,,100ML,0.00,,,Others Error,no,no,
71261,英潍捷基（上海）贸易有限公司,"Trypsin, 0.05% (1X) with EDTA 4Na, liquid",胰酶，500ML/EA,,18001152,,,Others Error,试剂,蛋白质学试剂,,500ML,0.00,,,Others Error,no,no,
71262,"Invitrogen Trading (Shanghai) Co., Ltd","Trypsin, 0.05% (1X) with EDTA 4Na, liquid",胰酶，500ML/EA,,18001152,,,Others Error,试剂,蛋白质学试剂,,500ML,0.00,,,Others Error,no,no,
71263,国药集团化学试剂有限公司,sp sepharose FF 300ml,SP-琼脂糖凝胶FF,,18001154,,,FF 300ml,试剂,蛋白质学试剂,,300ML,0.00,,,FF 300ml,no,no,
71264,Bio-Techne Hong Kong Limited,Human TGF-beta 1 Quantikine ELISA Kit,转化生长因子-β试剂盒,,18001157,,,DB100B,试剂,细胞生物学试剂,,1KIT,0.00,,,DB100B,no,no,
71265,英潍捷基（上海）贸易有限公司,NuPAGE， MOPS SDS Running Buffer(20X),NuPAGEMOPSSDS凝胶缓冲液(20X),,18001162,,,for Bis-Tris Gels only,试剂,生化试剂,,500ML,0.00,,,for Bis-Tris Gels only,no,no,
71266,"Invitrogen Trading (Shanghai) Co., Ltd",NuPAGE， MOPS SDS Running Buffer(20X),NuPAGE MOPS SDS 凝胶缓冲液(20X),,18001162,,,for Bis-Tris Gels only,试剂,生化试剂,,500ML,0.00,,,for Bis-Tris Gels only,no,no,
71267,WuXi AppTec Sales LLC,FLIPR， Calcium 4 Assay Kit,钙流检测试剂盒,,18001163,,,"Includes: 10 reagent Component A vials –,10 plates/vial;Provides reagents for one hundred,6- or 384-well plates",试剂,细胞生物学试剂,,1KIT,0.00,,,"Includes: 10 reagent Component A vials –,10 plates/vial;Provides reagents for one hundred,6- or 384-well plates",no,no,
71268,Genark Technology Limited,FLIPR， Calcium 4 Assay Kit,钙流检测试剂盒,,18001163,,,"Includes: 10 reagent Component A vials –,10 plates/vial;Provides reagents for one hundred,6- or 384-well plates",试剂,细胞生物学试剂,,1KIT,0.00,,,"Includes: 10 reagent Component A vials –,10 plates/vial;Provides reagents for one hundred,6- or 384-well plates",no,no,
71269,WuXi AppTec Sales LLC,Membrane Potential Blue kit,细胞电位检测试剂盒(蓝),,18001164,,,Others Error,试剂,细胞生物学试剂,,1KIT,0.00,,,Others Error,no,no,
71270,"Bioreclamation, LLC",Human breast milk,人乳液(混合的),,18001165,,,Pooled,试剂,细胞生物学试剂,,50ML,0.00,,,Pooled,no,no,
71271,"Bioreclamation, LLC",Human breast milk,人乳液(个体的),,18001166,,,Individual donors,试剂,细胞生物学试剂,,40ML,0.00,,,Individual donors,no,no,
71272,上海优宁维生物科技有限公司,RAT IgG1 KPA ITCL PURE,鼠免疫球蛋白IgG1 KPA ITCL,,18001167,,,"clone： R3-34；Purified；Application：ELISA, FCM；0.5mg",试剂,蛋白质学试剂,,0.5MG,0.00,,,"clone： R3-34；Purified；Application：ELISA, FCM；0.5mg",no,no,
71273,英潍捷基（上海）贸易有限公司,Trypsin,胰酶,,18001168,,,"0.25% (1X) with EDTA 4Na, liquid； Contains phenol,red;500ml/bottle",试剂,蛋白质学试剂,,500ML,0.00,,,"0.25% (1X) with EDTA 4Na, liquid； Contains phenol,red;500ml/bottle",no,no,
71274,"Invitrogen Trading (Shanghai) Co., Ltd",Trypsin,胰酶,,18001168,,,"0.25% (1X) with EDTA 4Na, liquid； Contains phenol,red;500ml/bottle",试剂,蛋白质学试剂,,1G,0.00,,,"0.25% (1X) with EDTA 4Na, liquid； Contains phenol,red;500ml/bottle",no,no,
,,,,,,,,,,,,500ML,0.00,,,,,,
71275,上海吉泰远成生物科技有限公司,Proteinase K,蛋白酶K,,18001169,,,"浓度：20 mg/ml;60mg;比活度：30 units/mg;pH范围内(pH 4-12.5),均有活性",试剂,蛋白质学试剂,,60MG,0.00,,,"浓度：20 mg/ml;60mg;比活度：30 units/mg;pH范围内(pH 4-12.5),均有活性",no,no,
71276,国药集团化学试剂有限公司,Proteinase K,蛋白酶K,,18001170,,,"recombinant, PCR Grade",试剂,蛋白质学试剂,,100MG,0.00,,,"recombinant, PCR Grade",no,no,
71278,QIAGEN HONG KONG PTE LTD,QIAquick Gel Extraction Kit（250）,QIAquick快速凝胶回收试剂盒,,18001171,,,250次/kit,试剂,细胞生物学试剂,,1KIT,0.00,,,250次/kit,no,no,
71279,WuXi AppTec Sales LLC,QIAquick Gel Extraction Kit（250）,QIAquick快速凝胶回收试剂盒,,18001171,,,250次/kit,试剂,细胞生物学试剂,,1KIT,0.00,,,250次/kit,no,no,
71280,上海吉泰新绎生物科技有限公司,Pme Ⅰ,Pme Ⅰ内切酶,,18001172,,,"10,000 units/ml(通过 lambda DNA鉴定)",试剂,蛋白质学试剂,,500UNIT,0.00,,,"10,000 units/ml(通过 lambda DNA鉴定)",no,no,
71281,上海吉泰远成生物科技有限公司,Pme Ⅰ,Pme Ⅰ内切酶,,18001172,,,"10,000 units/ml(通过 lambda DNA鉴定)",试剂,蛋白质学试剂,,500UNIT,0.00,,,"10,000 units/ml(通过 lambda DNA鉴定)",no,no,
71282,"WuXi AppTec ,Inc.",Lysyl Endopeptidase (Lys-C),肽链内切酶,Wako,18001174,,,1vial(2AU),试剂,蛋白质学试剂,,1VIAL,0.00,,,1vial(2AU),no,no,
71283,英潍捷基（上海）贸易有限公司,Colloidal Blue Staining Kit,胶体蓝色染色试剂盒,,18001175,,,detection of nanogram levels of protein,试剂,分子生物学试剂,,1KIT,0.00,,,detection of nanogram levels of protein,no,no,
71284,"WuXi AppTec ,Inc.",Colloidal Blue Staining Kit,胶体蓝色染色试剂盒,Invitrogen,18001175,,,detection of nanogram levels of protein,试剂,分子生物学试剂,,1KIT,0.00,,,detection of nanogram levels of protein,no,no,
71285,英潍捷基（上海）贸易有限公司,F 12 NUTRIENT MIX- HAMS,F12液体培养基,,18001180,,,Contains L-glutamine,试剂,细胞生物学试剂,,1L,0.00,,,Contains L-glutamine,no,no,
71286,"Invitrogen Trading (Shanghai) Co., Ltd",F 12 NUTRIENT MIX- HAMS,F12液体培养基,,18001180,,,Contains L-glutamine,试剂,细胞生物学试剂,,1L,0.00,,,Contains L-glutamine,no,no,
71287,英潍捷基（上海）贸易有限公司,OPTI MEM I,优化的MEM培养基,,18001182,,,"Contains HEPES buffer, 2,400 mg/L sodium,bicarbonate, hypoxanthine, thymidine, sodium,pyruvate, L-glutamine, trace elements, growth,factors, and phenol red reduced to 1.1 mg/L",试剂,细胞生物学试剂,,10*500ML,0.00,,,"Contains HEPES buffer, 2,400 mg/L sodium,bicarbonate, hypoxanthine, thymidine, sodium,pyruvate, L-glutamine, trace elements, growth,factors, and phenol red reduced to 1.1 mg/L",no,no,
,,,,,,,,,,,,500ML,0.00,,,,,,
71288,默克化工技术（上海）有限公司,Accutase,Accutase细胞分离液,,18001186,,,"100 ml；A cell detachment solution of proteolytic,and collagenolytic enzymes",试剂,细胞生物学试剂,,100ML,0.00,,,"100 ml；A cell detachment solution of proteolytic,and collagenolytic enzymes",no,no,
71289,密理博（上海）贸易有限公司,Accutase,Accutase细胞分离液,,18001186,,,"100 ml；A cell detachment solution of proteolytic,and collagenolytic enzymes",试剂,细胞生物学试剂,,100ML,0.00,,,"100 ml；A cell detachment solution of proteolytic,and collagenolytic enzymes",no,no,
71290,WuXi AppTec Sales LLC,Accutase,Accutase细胞分离液,,18001186,,,"100 ml；A cell detachment solution of proteolytic,and collagenolytic enzymes",试剂,细胞生物学试剂,,100ML,0.00,,,"100 ml；A cell detachment solution of proteolytic,and collagenolytic enzymes",no,no,
71291,WuXi AppTec Sales LLC,Glyko， N-Glycanase， PNGase F kit，,N-糖酰胺酶F 试剂盒,,18001188,,,"2.4ml；磷酸钠 1ml,十二烷基硫酸钠聚丙烯酰胺 200ul,Tris盐酸盐缓冲液 1 ml。",试剂,蛋白质学试剂,,1KIT,0.00,,,"2.4ml；磷酸钠 1ml,十二烷基硫酸钠聚丙烯酰胺 200ul,Tris盐酸盐缓冲液 1 ml。",no,no,
71292,上海欣奥盛生物科技有限公司,Glyko， N-Glycanase， PNGase F kit，,N-糖酰胺酶F 试剂盒,,18001188,,,"2.4ml；磷酸钠 1ml,十二烷基硫酸钠聚丙烯酰胺 200ul,Tris盐酸盐缓冲液 1 ml。",试剂,蛋白质学试剂,,1KIT,0.00,,,"2.4ml；磷酸钠 1ml,十二烷基硫酸钠聚丙烯酰胺 200ul,Tris盐酸盐缓冲液 1 ml。",no,no,
71293,"WuXi AppTec ,Inc.",Glyko， N-Glycanase， PNGase F kit，,N-糖酰胺酶F 试剂盒,,18001188,,,"2.4ml；磷酸钠 1ml,十二烷基硫酸钠聚丙烯酰胺 200ul,Tris盐酸盐缓冲液 1 ml。",试剂,蛋白质学试剂,,1KIT,0.00,,,"2.4ml；磷酸钠 1ml,十二烷基硫酸钠聚丙烯酰胺 200ul,Tris盐酸盐缓冲液 1 ml。",no,no,
71294,WuXi AppTec Sales LLC,2-Aminobenzamide labeling kit,2-氨基苯甲酰胺标记试剂盒,,18001189,,,1.5ml；2-氨基苯甲酰胺 10mg，二甲基亚砜700ul，冰醋酸400ul。,试剂,分子生物学试剂,,1KIT,0.00,,,1.5ml；2-氨基苯甲酰胺 10mg，二甲基亚砜700ul，冰醋酸400ul。,no,no,
71295,"WuXi AppTec ,Inc.",2-Aminobenzamide labeling kit,2-氨基苯甲酰胺标记试剂盒,,18001189,,,1.5ml；2-氨基苯甲酰胺 10mg，二甲基亚砜700ul，冰醋酸400ul。,试剂,分子生物学试剂,,1KIT,0.00,,,1.5ml；2-氨基苯甲酰胺 10mg，二甲基亚砜700ul，冰醋酸400ul。,no,no,
71296,WuXi AppTec Sales LLC,2-AB labeled glucose homopolymer,2-AB标记糖同聚物标准品,,18001190,,,100ul，葡萄糖。,试剂,分子生物学试剂,,1EA,0.00,,,100ul，葡萄糖。,no,no,
71297,"WuXi AppTec ,Inc.",2-AB labeled glucose homopolymer,2-AB标记糖同聚物标准品,,18001190,,,100ul，葡萄糖。,试剂,分子生物学试剂,,1EA,0.00,,,100ul，葡萄糖。,no,no,
71298,英潍捷基（上海）贸易有限公司,"Alexa Fluor, 647 donkey anti-mouse",驴抗鼠免疫球蛋白,,18001192,,,Others Error,试剂,蛋白质学试剂,,0.5ML,0.00,,,Others Error,no,no,
71299,英潍捷基（上海）贸易有限公司,,伊格尔(氏)基础培养基,,18001193,,,"Contains Earle's salts, but no L-glutamine",试剂,细胞生物学试剂,,500ML,0.00,,,"Contains Earle's salts, but no L-glutamine",no,no,
71300,SIGMA-ALDRICH.CHEMIE GMBH,Dulbecco’s Phosphate Buffered Saline,磷酸盐缓冲液(用于细胞培养检测),,18001194,,,"Modified,, without calcium chloride and magnesium,chloride, sterile-filtered, liquid, cell culture,tested",试剂,细胞生物学试剂,,1L,0.00,,,"Modified,, without calcium chloride and magnesium,chloride, sterile-filtered, liquid, cell culture,tested",no,no,
,,,,,,,,,,,,500ML,0.00,,,,,,
71301,西格玛奥德里奇（上海）贸易有限公司,Dulbecco’s Phosphate Buffered Saline,磷酸盐缓冲液,,18001194,,,"Modified,, without calcium chloride and magnesium,chloride, sterile-filtered, liquid, cell culture,tested",试剂,细胞生物学试剂,,1L,0.00,,,"Modified,, without calcium chloride and magnesium,chloride, sterile-filtered, liquid, cell culture,tested",no,no,
,,,,,,,,,,,,1ML,0.00,,,,,,
,,,,,,,,,,,,500ML,0.00,,,,,,
71302,SIGMA-ALDRICH.CHEMIE GMBH,Albumin bovine serum,牛血清白蛋白,,18001199,,9048-46-8,"lyophilized powder, 1× crystallized, >=97% (agarosegel electrophoresis)",试剂,生化试剂,,100G,0.00,,,"lyophilized powder, 1× crystallized, >=97% (agarosegel electrophoresis)",no,no,
,,,,,,,,,,,,25G,0.00,,,,,,
,,,,,,,,,,,,5G,0.00,,,,,,
71303,北京百灵威科技有限公司,Albumin bovine serum,牛血清白蛋白,,18001199,,9048-46-8,"lyophilized powder, 1× crystallized, >=97% (agarosegel electrophoresis)",试剂,生化试剂,,5G,0.00,,,"lyophilized powder, 1× crystallized, >=97% (agarosegel electrophoresis)",no,no,
71304,北京中原合聚经贸有限公司,C3H mouse embryo cells（C3H/10T1/2 Clone 8）,小鼠胚胎细胞C3H,,18001200,,,Embryonic Fibroblast; Mouse (Mus musculus),试剂,细胞生物学试剂,,1EA,0.00,,,Embryonic Fibroblast; Mouse (Mus musculus),no,no,
71305,英潍捷基（上海）贸易有限公司,"Phosphate-Buffered Saline (PBS) 7.2 (1X), liquid",磷酸盐缓冲液,,18001204,,,"Phosphate-Buffered Saline (PBS) 7.2 (1X), liquid",试剂,生化试剂,,500ML,0.00,,,"Phosphate-Buffered Saline (PBS) 7.2 (1X), liquid",no,no,
71306,"Invitrogen Trading (Shanghai) Co., Ltd","Phosphate-Buffered Saline (PBS) 7.2 (1X), liquid",磷酸盐缓冲液,,18001204,,,"Phosphate-Buffered Saline (PBS) 7.2 (1X), liquid",试剂,生化试剂,,1ML,0.00,,,"Phosphate-Buffered Saline (PBS) 7.2 (1X), liquid",no,no,
71307,中久科技（上海）有限公司,"Sinclair mini-pig liver microsomes, male, 0.5 mL,at 20 mg/mL (10 mg)","Sinclair猪混合肝微粒体,雄性",,18001209,,,"male, 0.5 mL at 20 mg/mL ；10 mg/vial",试剂,细胞生物学试剂,,1G,0.00,,,"male, 0.5 mL at 20 mg/mL ；10 mg/vial",no,no,
71308,上海吉泰远成生物科技有限公司,Goat Anti-rabbit IgG-HRP,辣根过氧化物酶标记羊抗兔IgG多克隆抗体,,18001210,,,"200 μg/0.5 ml;horseradish peroxidase conjugated,secondary antibody",试剂,蛋白质学试剂,,0.5ML,0.00,,,"200 μg/0.5 ml;horseradish peroxidase conjugated,secondary antibody",no,no,
,,,,,,,,,,,,1G,0.00,,,,,,
71309,上海优宁维生物科技有限公司,Goat Anti-rabbit IgG-HRP,辣根过氧化物酶标记羊抗兔IgG多克隆抗体,,18001210,,,"200 μg/0.5 ml;horseradish peroxidase conjugated,secondary antibody",试剂,蛋白质学试剂,,0.5ML,0.00,,,"200 μg/0.5 ml;horseradish peroxidase conjugated,secondary antibody",no,no,
71311,WuXi AppTec Sales LLC,Peroxidase Streptavidin,链锁球蛋白过氧化物酶,,18001216,,,1mg,试剂,蛋白质学试剂,,1MG,0.00,,,1mg,no,no,
71312,WuXi AppTec Sales LLC,ImmunoPure Goat Anti-Rabbit IgG (Fc);2 MG,羊抗兔免疫球蛋白IgG(Fc片段),,18001217,,,2MG,试剂,蛋白质学试剂,,2MG,0.00,,,2MG,no,no,
71313,SIGMA-ALDRICH.CHEMIE GMBH,"beta -Nicotinamide adenine dinucleotide, reduced,dipotassium salt",尼克酰胺腺嘌呤二核苷酸，还原态,,18001218,,104809-32-7,98%,试剂,生化试剂,,1G,0.00,,,98%,no,no,
71315,上海权阳贸易有限公司,Cryopreserved male hepatocytes,人肝细胞,,18001224,,,"1.5 mL/vial, AMY 4.0 million cells",试剂,细胞生物学试剂,,1.5ML,0.00,,,"1.5 mL/vial, AMY 4.0 million cells",no,no,
,,,,,,,,,,,,1ML,0.00,,,,,,
71316,中久科技（上海）有限公司,Feline  live microsomes,猫肝微粒体,,18001225,,,0.5ml/vial;20mg/ml,试剂,细胞生物学试剂,,0.5ML,0.00,,,0.5ml/vial;20mg/ml,no,no,
71317,VWR INTERNATIONAL CHINA CO.LTD.,Feline  live microsomes,猫肝微粒体,,18001225,,,0.5ml/vial;20mg/ml,试剂,细胞生物学试剂,,0.5ML,0.00,,,0.5ml/vial;20mg/ml,no,no,
71318,英潍捷基（上海）贸易有限公司,,细胞冻存培养液,,18001226,,,"50ml/vial； Improved cell viability and cell,recovery after thawing",试剂,细胞生物学试剂,,50ML,0.00,,,"50ml/vial； Improved cell viability and cell,recovery after thawing",no,no,
71319,"Invitrogen Trading (Shanghai) Co., Ltd",,细胞冻存培养液,,18001226,,,"50ml/vial； Improved cell viability and cell,recovery after thawing",试剂,细胞生物学试剂,,50ML,0.00,,,"50ml/vial； Improved cell viability and cell,recovery after thawing",no,no,
71320,"Invitrogen Trading (Shanghai) Co., Ltd",PEN STREP GLUTAMINE- 100X,青霉素-链霉素双抗-谷胺酰,Invitrogen,18001227,,,100ml=1EA,试剂,免疫学试剂,,100ML,0.00,,,100ml=1EA,no,no,
71321,Primera Scientific LLC,Nephkit Alpha ELISA Kit,Nephkit 酶联免疫分析试剂盒,,18001229,,,,试剂,免疫学试剂,,1KIT,0.00,,,,no,no,
71322,上海麦约尔生物技术有限公司,ELISA kit for Human MIP-3alpha,人巨噬细胞炎症蛋白-3a (CCL20)ELISA 试剂盒,,18001230,,,盒,试剂,细胞生物学试剂,,1KIT,0.00,,,盒,no,no,
71323,WuXi AppTec Sales LLC,ELISA kit for Human MIP-3alpha,人巨噬细胞炎症蛋白-3a (CCL20)ELISA 试剂盒,,18001230,,,盒,试剂,细胞生物学试剂,,1KIT,0.00,,,盒,no,no,
71324,"Bioreclamation, LLC",Human serum,"人血清(个体的,风湿病)",,18001234,,,"Individual RA patients Donors must,be asian",试剂,细胞生物学试剂,,2ML,0.00,,,"Individual RA patients Donors must,be asian",no,no,
71325,"BioreclamationIVT, LLC",Human serum,"人血清(个体的,风湿病)",,18001234,,,"Individual RA patients Donors must,be asian",试剂,细胞生物学试剂,,2ML,0.00,,,"Individual RA patients Donors must,be asian",no,no,
71326,WuXi AppTec Sales LLC,Human Serum,人血清,,18001240,,,100 ml/vial；Sera are pooled and sterile filtered.,试剂,细胞生物学试剂,,100ML,0.00,,,100 ml/vial；Sera are pooled and sterile filtered.,no,no,
71327,英潍捷基（上海）贸易有限公司,"L-GLUTAMINE-200 MM (100X), LIQUID",L-谷氨酰胺酶-200mM溶液,,18001241,,,Supplied at 29.2 mg/ml in 0.85% NaCl.,试剂,蛋白质学试剂,,100ML,0.00,,,Supplied at 29.2 mg/ml in 0.85% NaCl.,no,no,
71328,"Invitrogen Trading (Shanghai) Co., Ltd","L-GLUTAMINE-200 MM (100X), LIQUID",Supplied at 29.2 mg/ml in 0.85L-谷氨酰胺酶-200mM 溶液,,18001241,,,Supplied at 29.2 mg/ml in 0.85% NaCl.,试剂,蛋白质学试剂,,100ML,0.00,,,Supplied at 29.2 mg/ml in 0.85% NaCl.,no,no,
71329,苏州阿尔法生物实验器材有限公司,"L-GLUTAMINE-200 MM (100X), LIQUID","L-谷氨酰胺酶-200mM(100X),溶液",,18001241,,,Supplied at 29.2 mg/ml in 0.85% NaCl.,试剂,蛋白质学试剂,,100ML,0.00,,,Supplied at 29.2 mg/ml in 0.85% NaCl.,no,no,
71330,WuXi AppTec Sales LLC,OPTIPOINT,光路校正液,,18001278,,,6ml/支;4支/盒，人全血,试剂,生化试剂,,4*6ML,0.00,,,6ml/支;4支/盒，人全血,no,no,
,,,,,,,,,,,,6ML,0.00,,,,,,
71331,泰州道奇生物科技有限公司,OPTIPOINT,光路校正液,,18001278,,,6ml/支;4支/盒，人全血,试剂,生化试剂,,6ML,0.00,,,6ml/支;4支/盒，人全血,no,no,
71332,上海智慈实业发展有限公司,OPTIPOINT,光路校正液,,18001278,,,6ml/支;4支/盒，人全血,试剂,生化试剂,,6ML,0.00,,,6ml/支;4支/盒，人全血,no,no,
71333,"WuXi AppTec ,Inc.",OPTIPOINT,光路校正液,,18001278,,,6ml/支;4支/盒，人全血,试剂,生化试剂,,4*6ML,0.00,,,6ml/支;4支/盒，人全血,no,no,
71335,东仁化学科技（上海）有限公司,CELL COUNTING KIT-8(CCK-8),细胞活力细胞毒性检测试剂盒,,18001284,,,10000孔；100ml/KIT,试剂,细胞生物学试剂,,30ML,3000.00,,,10000孔；100ml/KIT,no,no,
,,,,,,,,,,,,1ML,350.00,,,,,,
,,,,,,,,,,,,100ML,8380.00,,,,,,
71336,SIGMA-ALDRICH.CHEMIE GMBH,Krebs-Henseleit Buffer Modified,克雷布斯循环-亨氏缓冲液,,18001288,,,"With 2000 mg/L glucose, without calcium chloride,and sodium bicarbonate. Use at 9.6 g/L, powder,,cell culture tested，Modified",试剂,生化试剂,,10*1L,0.00,,,"With 2000 mg/L glucose, without calcium chloride,and sodium bicarbonate. Use at 9.6 g/L, powder,,cell culture tested，Modified",no,no,
71337,西格玛奥德里奇（上海）贸易有限公司,Krebs-Henseleit Buffer Modified,克雷布斯循环-亨氏缓冲液,,18001288,,,"With 2000 mg/L glucose, without calcium chloride,and sodium bicarbonate. Use at 9.6 g/L, powder,,cell culture tested，Modified",试剂,生化试剂,,10*1L,0.00,,,"With 2000 mg/L glucose, without calcium chloride,and sodium bicarbonate. Use at 9.6 g/L, powder,,cell culture tested，Modified",no,no,
71338,WuXi AppTec Sales LLC,MTC Multiple Tissue cDNA PanelI,人源MTC cDNA 模,,18001290,,,"including 50ul first-strand cDNA;50ul Human,Control Cdna;40ul G3PDH Control 5'&3'PCR Primer",试剂,分子生物学试剂,,1SET,0.00,,,"including 50ul first-strand cDNA;50ul Human,Control Cdna;40ul G3PDH Control 5'&3'PCR Primer",no,no,
71339,WuXi AppTec Sales LLC,"Post-Mitochondrial Supernatant: Sprague-Dawley rat,liver S9",雄性SD大鼠肝线粒体混悬液,,18001293,,,2ml/vial,试剂,细胞生物学试剂,,2ML,0.00,,,2ml/vial,no,no,
71340,"WuXi AppTec ,Inc.","Post-Mitochondrial Supernatant: Sprague-Dawley rat,liver S9",雄性SD大鼠肝线粒体混悬液,moltox,18001293,,,2ml/vial,试剂,细胞生物学试剂,,2ML,0.00,,,2ml/vial,no,no,
71341,英潍捷基（上海）贸易有限公司,,"MEM培养基,粉末",,18001300,,,"Contains L-glutamine, ribonucleosides, and,deoxyribonucleosides, but no sodium bicarbonate.,10*1L/size",试剂,细胞生物学试剂,,10*1L,0.00,,,"Contains L-glutamine, ribonucleosides, and,deoxyribonucleosides, but no sodium bicarbonate.,10*1L/size",no,no,
71342,"Invitrogen Trading (Shanghai) Co., Ltd",,"MEM培养基,粉末",,18001300,,,"Contains L-glutamine, ribonucleosides, and,deoxyribonucleosides, but no sodium bicarbonate.,10*1L/size",试剂,细胞生物学试剂,,10*1L,0.00,,,"Contains L-glutamine, ribonucleosides, and,deoxyribonucleosides, but no sodium bicarbonate.,10*1L/size",no,no,
,,,,,,,,,,,,1L,0.00,,,,,,
71343,赛默飞世尔生物化学制品（北京）有限公司,Dulbecco's Modified Eagle's Medium,DMEM培养基,,18001301,,,(-)phenol red; 500ml/bottle,试剂,细胞生物学试剂,,500ML,0.00,,,(-)phenol red; 500ml/bottle,no,no,
71344,英潍捷基（上海）贸易有限公司,Alamar Blue,"Alamar蓝,AlamarBlue",,18001304,,,100ml/bottle,试剂,生化试剂,,100ML,0.00,,,100ml/bottle,no,no,
71345,"Invitrogen Trading (Shanghai) Co., Ltd",Alamar Blue,阿尔玛蓝,,18001304,,,100ml/bottle,试剂,生化试剂,,100ML,0.00,,,100ml/bottle,no,no,
71346,"WuXi AppTec ,Inc.",AlphaScreen General IgG Detection kit,阿尔法筛选抗体检测试剂盒,,18001305,,,"10,000 assay points/kit",试剂,免疫学试剂,,1KIT,0.00,,,"10,000 assay points/kit",no,no,
71347,英潍捷基（上海）贸易有限公司,F-12 Nutrient Mixture (Ham),F-12培养基,,18001306,,,"Contains GlutaMAX,-I substituted on a molar equiva",试剂,细胞生物学试剂,,500ML,0.00,,,"Contains GlutaMAX,-I substituted on a molar equiva",no,no,
71348,"Invitrogen Trading (Shanghai) Co., Ltd",F-12 Nutrient Mixture (Ham),F-12 培养基,,18001306,,,"Contains GlutaMAX,-I substituted on a molar equiva",试剂,细胞生物学试剂,,500ML,0.00,,,"Contains GlutaMAX,-I substituted on a molar equiva",no,no,
